x,y,z
1.0545124098870353,0.9908844303510835,9.947340423158295
-0.02707918744070703,1.84700005985711,2.6181896404554124
-0.6178906245909692,-1.7810641875360684,8.3241520995054
1.5521290187353358,0.4150871630084447,7.949387840932811
1.7791542228579944,0.8696811769388857,5.27169907080977
-0.027978860107829018,0.5382408867429156,4.375651379576297
0.5772950040999616,-1.7635349018785076,7.834723207828036
-0.6090542484687096,-0.8832977891992546,1.6763271068796382
-0.0706611399177004,0.5355379942992222,5.307373148077604
1.5859837399914194,-0.19360257848365126,3.343418038506642
0.33290002993455303,-1.2120322068805782,4.763540856621228
0.29528222695236606,-1.1819780584587356,6.154371586750581
1.82892179663969,-0.2001511505013498,7.099496335212973
0.14833526815042708,0.18915084943987326,9.395316194579785
0.3399516780491356,0.27046582005510045,8.743810821247237
1.2493383479296498,-0.972508786146572,8.422558531919952
0.4696383975169942,-1.742042199417229,1.438904376267574
1.0785984570337308,0.9593866013440149,7.251394463302541
-1.6666624937459065,0.8341936433024659,6.167210002618054
0.4849796671308204,0.7005619061286898,1.5535966825686378
1.856422818171004,-0.2907408687915316,5.340376447201403
0.9877468022527363,1.205384331698704,1.0571532647781345
-0.25632615039068973,-1.811585343834412,7.08963984868893
1.8854909520724936,-0.006351252044488831,0.022977967032786206
0.11302150699524915,0.2160969310348997,6.001781727222772
-1.7061878573144054,0.6610948264627776,4.133888663834014
1.102174972287394,0.6352247135679656,9.192577038326306
-0.8655234117790216,0.7118783259544665,4.125605102549891
1.3470586923315881,0.6254487703281519,5.163010762394022
1.2026836846087354,-0.016995172520115176,2.6828250849604753
1.6632039892567603,0.06895269971232043,4.656013108656109
0.5333710847078219,-1.2024878274032598,3.9121876299411524
0.4770472793802387,-0.7943256946262198,4.251060184833174
-0.8216661402659731,-0.2874492451129651,7.124367594053404
-0.2634108766163601,-1.8145262378930394,6.079808920183134
-0.23712229835600374,1.269027386296441,1.8350696757663696
1.0380369989792295,0.6131162141810482,1.486501958249319
-0.40857535158606995,1.4838940626925794,8.621886579836145
-0.3341731696735042,-1.3383938093957801,9.004720795694112
0.753823575521523,-1.718044172100861,0.14436809529016556
0.5960709029835982,0.035339384736909896,0.5286954308438121
1.6047863074193152,0.9852536119166819,0.16053723960389063
1.697248047270456,0.36709835992560347,4.551172476839604
-0.20482411898305908,-0.12497055194142925,5.55445431940236
-0.9888810897653313,1.1159111159518647,1.675271290850009
1.3772512591530823,-1.2739349236999882,4.440926706798232
0.9230177450309553,-0.0024460924750480117,4.140249844540707
-1.1169510987570916,1.194387782852088,6.367145778409588
0.1256314316951772,-1.414413235371105,5.942460423813855
-1.347470802326281,-0.7634438022917307,0.9515961742924712
-1.2855079124915114,0.3873123922188384,8.245217278403896
-0.7405569138484418,1.477712806495178,7.659137895898714
0.6999715963712756,0.9253989836269723,9.385420529473535
0.45082834775294733,-0.9776730546662127,6.690659874518537
0.7275911172753302,1.105020574513086,5.575569542482439
0.5504397269535151,-1.134391659608653,1.5978263173437128
1.4175218913894674,-1.2135144222345242,2.1172306188364227
-1.168619543743127,-0.6227915401042174,7.860877402986804
1.4060219984405822,-0.6151699304613274,7.524984425213921
-1.4977140301653007,-0.7260721779719983,0.3262377174443047
0.4645240225860663,0.6126840779464682,7.930124021634809
0.2640776966234526,1.850179955618322,3.880105575110616
1.4662486499302236,-0.3240684050630378,4.328560938676416
1.8383446300299369,-0.7227325411528449,2.730911580778454
0.9355972576014513,-0.7633017796919601,3.3158686860281925
1.7101691421178917,-0.5613806578189589,2.480276313979537
-1.6442949905903066,0.15779361676397352,9.46627907770101
0.9231997469777014,-1.4913610258441312,3.2916616974495487
-1.1822310109707832,-1.3823510442810543,0.22606017514370993
-1.0465986154569809,0.5799445346337424,9.53573791566746
0.4425555422148446,-1.9291028753574506,5.748033583841038
-0.9814725940952682,-0.594088161650115,5.465083599018616
-0.9773335555752038,-0.16643989378521495,8.539808827209102
-0.9164542967685967,0.34341601852175874,0.01620721975752422
0.10913023141302247,-1.4300462877676037,8.057390278687615
-1.2119095324976272,1.3748702008294296,7.933995653043661
-0.5403109629433567,-0.2091688955766271,0.0792963459136433
-0.15511210539249154,0.686076647387361,1.2936679134300288
-1.0238263927246198,0.35193060667949494,4.473937866728243
-0.1480129561761414,0.5248541656819041,8.785614929022637
1.1103807344407546,-0.9886496385509151,5.421760772531897
-1.511425577712105,0.796225687021245,3.794599001831947
0.008283213143228885,-0.9912762393051784,9.200173015745786
1.580439855757937,0.18364007755153144,5.126961565215102
-0.6467590059135602,1.7842030672601816,0.17602626153252965
-1.460108695098254,0.7847039911306797,6.1237181189609045
-0.9505783301580946,1.5449704561206965,3.9278091299806523
0.27955298679852225,-1.4163762411990874,3.805474593790052
-0.4023819418421324,-0.4462230796978912,0.7187867124615945
-0.5698547258268356,1.871248513814752,9.114643096485407
0.9339532295550703,-1.1500006545029013,0.04013428728107424
-0.10131140139454198,1.4382280560052663,6.240085552903489
0.06947626368248994,-0.4862270659084591,6.787764567839193
0.38268477447106175,0.6743833067402449,4.046338739548798
-1.3839768219893758,1.2931223265208294,0.5349215912454095
0.4578077671068397,0.7019936869649905,2.4280941214078524
-1.6491530509017505,0.6771383366868156,6.831924871867672
0.220495192569377,1.726051969317199,1.3145823599010942
-0.534920366651594,1.7598693696116716,2.22628009385502
-1.2152539829790983,-1.5806700762287442,6.516872111473657
-0.30772360769678464,-0.09520022013071783,7.440314649242217
0.565407557964035,-0.34998009746331715,0.8180988263736158
0.04492159712577237,-1.8619275254070677,5.735758749784888
0.859342523969008,-1.0716039930767423,0.2362601861070893
-1.2701993233261513,-0.06120630363379975,6.304870147987073
-1.082293194462166,0.58039852716835,3.7176386697183816
-1.4548936202713203,-1.0177279047607453,1.4505038348898753
1.2418570478901736,-0.5037099935836569,0.8778399292401009
-0.9719599263926963,-1.2340743266317995,0.5593242031140045
0.4930980304878072,-0.8967485225004517,4.935829555359228
0.7646018563372814,-0.9751065689493701,2.2614868038696754
-0.7368286132777817,0.5309027438823031,2.3600390501591986
-0.9793735622194923,1.3904507738693814,6.48181989856185
-0.1468212375942679,-0.11453876725193313,5.051711049834704
-0.6781209848889234,-0.25870225687629,1.4042756981429145
1.3157956556933192,-1.2935961366235995,2.7508457598197587
0.37375160139481256,0.5223704752909968,7.896896539134229
-1.4816773252677122,1.07197072465113,0.020246548795086076
-0.7115853395494816,1.7174569075921848,6.01718668534791
0.6996130324490744,1.226248735080714,1.6412795857478735
1.5505887806934666,0.9132073182206555,7.16277746838093
1.9538058579377653,0.05681236524428446,0.5362584893216662
1.091987482515587,-0.8889292187961857,6.443481514719583
0.2771704787834399,-1.5826201168891108,8.65697855909328
-1.1612633077412817,-1.367334207546282,4.41179507063903
0.29414172456294274,0.6229969723422855,4.767554144029216
-0.7793989443988056,-0.9394293845396846,8.612370733330682
1.1751448168489014,0.2914853934528656,2.023338987292272
1.6674858121969947,-0.3661742066998581,7.427171423157579
1.9544024734759837,0.1517185290998464,3.6501406313083646
0.10238389669360615,1.6556774860028538,8.759305448668382
-0.6483962528896778,0.7902159051421886,4.281431117014023
-0.4508481712987844,-0.21653761025279938,1.3847972047719228
1.4662918492517476,-0.844503756364329,9.544584416875306
-1.4150290870747289,0.014209422128529603,3.0507515798825753
-1.471778348889039,-0.1326263408802224,2.6718046333214214
-1.2565045288589374,-0.33143321607361664,9.422025486002942
-1.1911893954620965,0.4802152017316774,6.932460480270891
-0.07264564284320496,-1.0623139495118843,3.1546724744821777
-0.3035337177645008,-1.473707452086024,9.866390720462462
0.39615455282067247,1.3584843802697817,3.3864871876228024
-1.7875136239756295,-0.4925782535082541,7.954212680555686
0.4981483663814732,-1.8826268059888498,2.121254950415446
-0.3478986034028859,-1.26359588001529,8.097340760075515
-1.3467094862594078,0.4442721576287112,1.4382736604823403
-1.4509620239016776,-0.6007397157127212,9.889311461887148
-0.2520742305050032,-0.7739830903089226,6.4659331681590935
-0.9298426126800408,-1.5269864869265022,0.1686524378497294
0.6910483133656578,-0.7587742889119373,8.586271226556953
1.698814178591575,-0.4265161279761833,5.072559385502747
0.31726997225346176,1.9091058701205164,4.325244030979046
1.5454715538319608,1.0697884391889647,2.9814261206455344
-1.6856837560343292,0.452815064438282,8.334353244879464
-0.17072929820146565,1.348779472710445,5.63071872491049
-1.5850944758766514,-0.7530376252469693,4.495299602642315
1.8482745752120122,-0.5961910335265148,0.4693803338275997
0.434429263239656,1.3408574134687798,7.645086386532817
-1.0928805881684254,0.5553250802759941,5.309406642598123
1.1642919488309578,0.07980965074654112,9.925778732631006
0.6729916439384556,1.8444978247155914,1.3682404451954402
0.896916546340242,0.27880021022565993,7.491469386789963
-0.5303251761636785,-1.8394511516395489,9.809594926167447
