x,y,z
4.403035654126947,0.8411581643081872,3.874378052306949
2.1086510289444926,0.7337653240575827,3.1056418919017146
2.821472062268196,1.1812493142722071,1.5653995151711384
5.361254688554799,0.5798443115822358,3.35669132935355
0.9341344628692897,0.5794876710644008,0.7327547143305909
2.8085621658873494,2.723960525976162,1.64335652090733
2.4706541782421736,1.7722378598652542,2.8118188199926237
3.1963651935069244,2.533482499298579,1.5739439755404017
3.580860060637407,0.9813411732345698,1.0719701206334946
2.9247807166129114,1.8437200105104066,1.4768952775967135
4.079026459795124,1.0590737061537485,2.0422713858818287
2.6851113134709377,0.8465535562928932,2.3558449673835997
3.7046510183049444,2.813654798644945,0.6038709467501212
3.3466717547580247,2.5947975470914777,3.1317875515347358
3.0582897473388293,0.8938066461291406,1.515721597737615
5.378231355932737,0.5839090804634754,3.975581968755357
2.918969911366599,1.2480831758319808,2.7906977240651525
5.313140251016968,2.7637094315188113,1.2442393948818689
3.453057038037963,2.153732707923005,0.8231030328967875
0.6135857311912972,2.7534491947343223,2.376598266987402
3.098344879326351,2.9493381770458305,3.2327394971935215
5.211334255892734,0.7235516676158082,1.3850282565004166
4.9394662327074315,0.6777920207509094,0.5008926811502695
1.6744564260712282,0.574043492809786,0.6223568100684863
4.371153215991391,2.872257053684186,3.6384789231472183
0.8883864407190071,0.9271754159148132,2.365697260439097
2.7809672747239067,0.6742264596960238,2.621605633893322
3.2848803914156375,0.745836332834245,1.3523320569974935
3.897378151154446,1.5969742031324028,2.3220692663669222
4.992771651049584,2.825609758545386,0.2888754375729031
2.408694005700991,2.1647506130946472,0.8672103059709165
1.4825416465559282,2.9374416706806596,2.656961354900187
4.496345857270392,0.6153475128634747,2.138812623056224
3.4901725621416912,2.1589119912383183,0.10955548881148591
2.821312534744944,1.2146377475524464,1.5749625987548797
4.966381773153666,0.7289877444769846,1.0682955542403243
0.2747010390943493,2.9433801140136118,0.4196121929183305
1.9446971916553797,0.9122944477611479,0.07697633722598657
1.693280118214243,0.7677126638486789,0.44571686457250803
2.941290779579728,1.3228753760608556,1.2949450004196685
0.5526375286499339,0.8304436439492323,3.9356097711473206
2.4663817547904445,2.496562833294792,2.326088791777426
2.4776913442383557,1.0981833009785342,3.3980347822266155
1.929131723743069,0.6357422381462977,2.7381332532774154
3.457005103397044,0.6502177853910507,1.849524086649157
2.5772260072392554,2.5380819323199235,1.8279710452514526
5.549989970828208,2.832822121640973,0.4088435004543495
1.5473418793504852,0.8587218404374288,0.5419460350155014
2.8639461055645743,1.9535298940636276,3.1911699165512584
2.9429773096617975,1.1071854505056162,0.11344053617361938
5.375108735314992,0.5400474621433479,1.756329549235255
2.1510522661285867,1.9615356504792492,1.0715966062638
3.441854833089837,2.9064168780251896,3.03499626901279
2.3295565184281495,0.9826504983169297,1.8700406482741223
2.58378984425965,2.3865965945018814,3.7051394405545315
3.983548559821938,1.7370010792526895,3.7209999854863494
1.709142362936758,0.5338172666069345,0.6219703679774146
3.5728081259115685,1.8470141107943867,1.9318752032764532
2.758773143407782,1.5264852660159534,2.9945469565232
2.7482022735730602,2.130335817321824,0.7862657416102893
3.250310993566826,0.5627403709289907,0.9866954828907429
2.2677961811846252,1.8737096970934686,0.7638531758270689
2.139038491711066,1.826454224961993,0.540257796946182
2.5288001805350047,0.6506015585255569,1.9973499527491336
4.881879323944673,0.8195500139097657,2.1038711375283667
3.012310500532961,0.7935246893823056,2.1176052372687098
2.115507069593855,2.4090191460078514,3.850258625710743
2.337654563890929,1.7239937971587724,2.13276766824071
4.642355793053396,0.9402860134994505,0.43330067448278753
2.97823482383407,1.9124090591393004,0.9784235759397618
4.844332906680181,2.928425135034713,0.41833764528232986
3.1473586268387184,1.5770236044184758,3.4821074056307793
3.715653909799064,1.156015320338816,2.7371704093500737
3.2312323891953265,0.8401631537470925,1.2465535739994809
3.99402755501196,2.5301562311768926,3.8435235087982793
2.40666216155202,2.72508500591825,0.9567330417216239
1.9534961888509117,1.2718589357524923,0.8324298664470887
2.7795147873653874,1.7375868834196622,1.1923407677357316
2.0585351006871857,2.3506843602930423,3.432149748107484
3.342593359944144,2.090218181713858,0.9118880184857064
1.351926395245179,0.8113817033241705,0.8259893383469584
3.2504025218534776,1.4100730068208853,2.0357657526905233
3.710520456987168,1.6879668723122934,1.6356670017208286
2.5090453597251066,0.7328246847630865,3.5477221816460314
2.0795734767120524,0.5947989875961389,1.7369888214064488
2.1525448336221826,2.3806323227826027,3.532671947195237
1.140163403849368,0.6754693920885024,2.2658239043787
1.0606065702987135,0.7150275163531696,1.5756191245915585
4.641944706584216,0.9901735519095167,0.31923219373482725
1.5261561345950936,0.5687858896197264,0.37831061624273354
3.890914964474068,0.8275424625754388,2.116459595048405
5.009046610048125,0.8969213244425608,0.9424885836610793
3.589703356992262,1.6173750449444073,3.3713305737455284
3.259055682225186,2.9084862690347575,3.5020178681014467
2.7604910334524364,2.131497277366869,2.086387018981786
1.4810189810416858,0.590714027735084,3.4759313392064004
4.242050856794525,0.9055354561536324,3.3494200324412375
4.785862595094552,0.58702399986997,0.77982686099492
3.2941128818948266,1.3128745519197826,0.8439935252344549
2.404735081008703,1.502717702197554,2.160874091608112
1.942925551843563,0.6195439434745493,3.0877953296500147
2.057372927043687,1.1922302297145588,0.5768439726576906
3.4696273765175407,1.4805073941967857,3.2065479405118777
3.132074560005924,0.6065048986596369,3.871883817657783
2.073501709391459,1.6836582355813712,3.903618176738469
3.3368444290138775,1.034102452962315,2.2556367469858145
3.834613810360243,2.3367099237423057,1.9821267417079165
2.472547558622166,1.7314815501772327,3.9086998653514335
5.134337947613989,0.7628485093110675,0.8889583741870203
3.6942856189127724,1.9809735578403633,1.291436170098251
3.6246410745494915,1.300260374116463,1.0864989007779755
4.761813218741002,2.7758025004596156,0.48328250831913333
1.413182404368254,0.861506077148939,1.3351217185612638
3.118916319112732,1.4051824345937503,1.1452634582183303
3.3993815582670757,0.8348262943366452,3.634925547235415
2.506975568387715,2.5137153520184112,1.520377843456251
2.6749428951314953,0.790616179812649,1.303820553438257
3.041810783694914,2.7344688594005433,2.9077820049866405
4.083793705908354,1.195515991919113,0.7451440855538313
1.651929111095059,0.9821566135597687,0.6892035095194847
2.5409678440059977,0.947496762657154,1.4848803059903761
3.087627783555999,1.6338254039048055,2.5831324514395955
3.0792983889052206,1.5908186726897964,0.9422458038651184
3.934085636438029,1.0693373501140593,3.538770449428214
3.583446368309864,0.7325385434135908,0.3191397058158285
3.5372864125542676,2.7069701404516198,3.5473048212597953
2.8885794489057286,2.935049469219514,2.8962300628148863
0.9395812084259404,2.7701571970979955,1.2166230749290983
3.3551122796312427,0.6376545994735227,3.026377005205256
2.702914636985556,2.4828419472802348,1.1569941930249543
3.5575768550626043,0.9791590184826197,2.257574203170117
2.7921621491159576,0.8234233720183498,1.7602527850189218
2.903287267117598,1.5010896763081822,2.903725739232826
3.177735562523017,2.4620155340516305,0.7011950035210318
4.835916396070107,0.9737186349434985,3.480357071413441
0.9317504513247156,0.8690673274454176,0.9792717063652815
3.96345332896046,2.400647972470834,1.1460644621284937
2.167092623740249,2.4124455242747165,2.0629490934485815
2.278246865030696,2.202653101430341,1.436638369525213
2.6265042136400236,1.2603706648555852,2.92472393140207
2.584786422743314,2.193039893183522,0.5207732056209269
3.1915335974406744,2.002714788019288,1.6340762046292654
2.5369496244470433,2.0178026205213015,1.42088185754793
3.451608845208381,1.7314922969778488,1.4031504823595524
2.9180548977942444,2.6938880506859126,1.600869486717293
2.6026097180006187,1.5861584147566208,1.158383201197128
3.178251360552407,2.810855933231319,3.666984429374346
3.889878570403291,1.4065729922376766,3.571286968524099
1.556212689391491,0.7471898148237933,1.9527425858575773
3.4206187810212123,0.86843116539828,2.186563417507271
2.9439466812462527,0.7940467016740191,1.9477563001937752
2.265779656519724,1.4850383970335619,3.8195113263967064
1.188523991839134,2.9587744331519237,1.2957690970398024
1.6830506011978876,1.0104400501728565,2.780954767024748
2.8192531825778713,1.075268846795891,2.4114682394835287
2.340974902030914,1.086672064757201,2.0341128418550687
2.3789061624521453,1.6091957318335997,0.7717804459368586
3.766855287636705,2.5603165737490494,0.22936501158593026
2.991764058444271,1.9665068010379527,1.632770250966904
2.7988725041809803,2.607347055456847,3.8392252544390093
0.9204612428882589,0.8035353258693666,0.05535910133065597
5.031712126780472,0.8611077071164355,3.452813977320058
2.9737891601489315,1.0651697942644378,1.4658407506848765
4.107066940285611,2.853119397819699,1.3507626357168911
0.6351700142358084,0.7913780115218365,2.9479992244261157
2.3921993611828083,1.4209599331696654,0.20600426397729033
3.1073579671174447,1.8899145079849937,2.707943995030997
2.728572583707481,0.6876409070285382,1.4181551289320469
2.1196310915620673,2.7598693910432437,2.836697578383213
3.8886337471538424,2.2944100873831155,2.445061161725427
4.202637835059008,2.9760996730590725,0.20233934393152042
2.4332784062970854,1.0565420151781537,1.7185097015702042
2.1940149533152624,1.8473100337405306,3.5944058138084563
3.931911729237286,1.6285105976307506,0.850853783031238
3.7649308908202057,1.4073826951610613,0.6865165205533198
3.303666891772904,2.134618730001111,0.09021789928906687
3.5427138191544416,1.2776986691598249,3.3092750387173266
1.2467567521069074,2.8081660338792593,2.6807243250427364
2.0376869658583723,2.5003815079520706,3.030422804324998
1.4503950491013975,2.886442275263218,0.025338369128480753
3.0338383958166593,2.3137735128257892,3.2920018880065105
3.717476077426098,1.9838778263230084,1.1380214682189536
2.78616595018086,2.766093846754015,2.4849049545690485
3.155460885489184,2.799578676219243,1.6701095919482372
3.850687337812027,2.6799317311500883,2.0750646096880714
2.31555890301134,2.461044820043705,2.2070743116784888
0.6539179022507932,0.7697933429816814,0.9820342727650059
2.523665964581512,0.7525669061781013,0.9628845454643155
3.332484110847711,0.7008350009233503,0.4161749551158269
1.384771826764407,0.8833392597488364,0.23366212082703364
2.2249534873021917,1.1343550680285017,0.4373387580033494
3.5016763772176964,2.2035271221018364,0.6573207717452968
0.8785878128747532,0.9688060394828091,0.9142977834850085
3.283790076644813,1.5274594909797439,1.2583095519066485
2.0742440231336783,1.924089231789476,3.0703263893362696
5.200425705250709,2.8365104359993887,0.08768985977444627
5.0720496032487,0.656108585929366,2.415315808024788
0.6220651169906782,0.8554478520939965,2.305679368286996
